"State_Name","District_Name","Crop_Year","Season","Crop","Temperature","Humidity","Soil_Moisture","Area","Production"
"Assam","CHIRANG","2013","Autumn     ","Paddy","34","45","52","8879","11707"
"Assam","CHIRANG","2013","Autumn     ","Rice","34","55","62","8879","11707"
"Assam","CHIRANG","2013","Kharif     ","Arhar/Tur","35","50","59","262","216"
"Assam","CHIRANG","2013","Kharif     ","Castor seed","25","55","55","4","2"
"Assam","CHIRANG","2013","Kharif     ","Cotton(lint)","36","35","45","27","11"
"Assam","CHIRANG","2013","Kharif     ","Jute","37","40","46","1239","12727"
"Assam","CHIRANG","2013","Kharif     ","Maize","36","41","50","397","770"
"Assam","CHIRANG","2013","Kharif     ","Mesta","37","42","55","246","2660"
"Assam","CHIRANG","2013","Kharif     ","Niger seed","36","40","54","195","128"
"Assam","CHIRANG","2013","Kharif     ","Orange","34","45","52","1080","13300"
"Assam","CHIRANG","2013","Kharif     ","Papaya","34","55","62","257","4194"
"Assam","CHIRANG","2013","Kharif     ","Sesamum","35","50","59","383","218"
"Assam","CHIRANG","2013","Kharif     ","Small millets","25","55","55","63","50"
"Assam","CHIRANG","2013","Kharif     ","Tapioca","36","35","45","187","944"
"Assam","CHIRANG","2013","Kharif     ","Tobacco","37","40","46","79","40"
"Assam","CHIRANG","2013","Rabi       ","Arecanut","36","41","50","2291","1555"
"Assam","CHIRANG","2013","Rabi       ","Black pepper","37","42","55","16","28"
"Assam","CHIRANG","2013","Rabi       ","Dry chillies","36","40","54","424","367"
"Assam","CHIRANG","2013","Rabi       ","Ginger","34","45","52","348","1749"
"Assam","CHIRANG","2013","Rabi       ","Gram","34","55","62","141","75"
"Assam","CHIRANG","2013","Rabi       ","Linseed","35","50","59","197","131"
"Assam","CHIRANG","2013","Rabi       ","Masoor","25","55","55","1914","1599"
"Assam","CHIRANG","2013","Rabi       ","Moong(Green Gram)","36","35","45","119","55"
"Assam","CHIRANG","2013","Rabi       ","Peas & beans (Pulses)","37","40","46","397","272"
"Assam","CHIRANG","2013","Rabi       ","Pineapple","36","41","50","686","12945"
"Assam","CHIRANG","2013","Rabi       ","Rapeseed &Mustard","37","42","55","7791","3893"
"Assam","CHIRANG","2013","Rabi       ","Sweet potato","36","40","54","125","442"
"Assam","CHIRANG","2013","Rabi       ","Urad","34","45","52","1419","696"
"Assam","CHIRANG","2013","Rabi       ","Wheat","34","55","62","647","633"
"Assam","CHIRANG","2013","Summer     ","Paddy","35","50","59","2727","6025"
"Assam","CHIRANG","2013","Summer     ","Rice","25","55","55","2727","6025"
"Assam","CHIRANG","2013","Whole Year ","Banana","36","35","45","763","12562"
"Assam","CHIRANG","2013","Whole Year ","Coconut ","37","40","46","583","4048"
"Assam","CHIRANG","2013","Whole Year ","Onion","36","41","50","182","573"
"Assam","CHIRANG","2013","Whole Year ","Potato","37","42","55","2801","22907"
"Assam","CHIRANG","2013","Whole Year ","Sugarcane","36","40","54","209","7727"
"Assam","CHIRANG","2013","Whole Year ","Turmeric","34","45","52","404","273"
"Assam","CHIRANG","2013","Winter     ","Paddy","34","55","62","35250","58207"
"Assam","CHIRANG","2013","Winter     ","Rice","35","50","59","35250","58207"
"Assam","CHIRANG","2014","Autumn     ","Paddy","25","55","55","6255","6553"
"Assam","CHIRANG","2014","Autumn     ","Rice","36","35","45","6255","6553"
"Assam","CHIRANG","2014","Kharif     ","Arhar/Tur","37","40","46","222","236"
"Assam","CHIRANG","2014","Kharif     ","Cotton(lint)","36","41","50","24","10"
"Assam","CHIRANG","2014","Kharif     ","Jute","37","42","55","1020","8966"
"Assam","CHIRANG","2014","Kharif     ","Maize","36","40","54","297","864"
"Assam","CHIRANG","2014","Kharif     ","Mesta","34","45","52","152","1105"
"Assam","CHIRANG","2014","Kharif     ","Niger seed","34","55","62","211","138"
"Assam","CHIRANG","2014","Kharif     ","Orange","35","50","59","1100","13557"
"Assam","CHIRANG","2014","Kharif     ","Papaya","25","55","55","253","4129"
"Assam","CHIRANG","2014","Kharif     ","Sesamum","36","35","45","394","272"
"Assam","CHIRANG","2014","Kharif     ","Small millets","37","40","46","70","40"
"Assam","CHIRANG","2014","Kharif     ","Tapioca","36","41","50","208","1050"
"Assam","CHIRANG","2014","Kharif     ","Tobacco","37","42","55","99","51"
"Assam","CHIRANG","2014","Rabi       ","Black pepper","36","40","54","14","24"
"Assam","CHIRANG","2014","Rabi       ","Dry chillies","34","45","52","454","398"
"Assam","CHIRANG","2014","Rabi       ","Ginger","34","55","62","488","2457"
"Assam","CHIRANG","2014","Rabi       ","Gram","35","50","59","118","79"
"Assam","CHIRANG","2014","Rabi       ","Linseed","25","55","55","189","111"
"Assam","CHIRANG","2014","Rabi       ","Masoor","36","35","45","1994","1558"
"Assam","CHIRANG","2014","Rabi       ","Moong(Green Gram)","37","40","46","127","76"
"Assam","CHIRANG","2014","Rabi       ","Peas & beans (Pulses)","36","41","50","419","458"
"Assam","CHIRANG","2014","Rabi       ","Pineapple","37","42","55","712","13436"
"Assam","CHIRANG","2014","Rabi       ","Rapeseed &Mustard","36","40","54","11555","5606"
"Assam","CHIRANG","2014","Rabi       ","Sweet potato","34","45","52","239","846"
"Assam","CHIRANG","2014","Rabi       ","Urad","34","55","62","771","326"
"Assam","CHIRANG","2014","Rabi       ","Wheat","35","50","59","765","832"
"Assam","CHIRANG","2014","Summer     ","Paddy","25","55","55","3413","8114"
"Assam","CHIRANG","2014","Summer     ","Rice","36","35","45","3413","8114"
"Assam","CHIRANG","2014","Whole Year ","Banana","37","40","46","872","14356"
"Assam","CHIRANG","2014","Whole Year ","Onion","36","41","50","199","629"
"Assam","CHIRANG","2014","Whole Year ","Potato","37","42","55","3536","32583"
"Assam","CHIRANG","2014","Whole Year ","Sugarcane","36","40","54","147","5404"
"Assam","CHIRANG","2014","Whole Year ","Turmeric","34","45","52","552","378"
"Assam","CHIRANG","2014","Winter     ","Paddy","34","55","62","35857","58189"
"Assam","CHIRANG","2014","Winter     ","Rice","35","50","59","35857","58189"
"Assam","DARRANG","1997","Autumn     ","Rice","25","55","55","68782","40252"
"Assam","DARRANG","1997","Kharif     ","Arhar/Tur","36","35","45","442","257"
"Assam","DARRANG","1997","Kharif     ","Cotton(lint)","37","40","46","40","19"
"Assam","DARRANG","1997","Kharif     ","Jute","36","41","50","10650","93783"
"Assam","DARRANG","1997","Kharif     ","Maize","37","42","55","811","494"
"Assam","DARRANG","1997","Kharif     ","Mesta","36","40","54","737","3335"
"Assam","DARRANG","1997","Kharif     ","Small millets","34","45","52","250","164"
"Assam","DARRANG","1997","Kharif     ","Sugarcane","34","55","62","971","40521"
"Assam","DARRANG","1997","Rabi       ","Gram","35","50","59","339","221"
"Assam","DARRANG","1997","Rabi       ","Linseed","25","55","55","660","293"
"Assam","DARRANG","1997","Rabi       ","Other  Rabi pulses","36","35","45","9423","4766"
"Assam","DARRANG","1997","Rabi       ","Rapeseed &Mustard","37","40","46","24378","11522"
"Assam","DARRANG","1997","Rabi       ","Wheat","36","41","50","3665","4021"
"Assam","DARRANG","1997","Summer     ","Rice","37","42","55","7767","8937"
"Assam","DARRANG","1997","Whole Year ","Arecanut","36","40","54","4325","1710"
"Assam","DARRANG","1997","Whole Year ","Coconut ","34","45","52","864","8766"
"Assam","DARRANG","1997","Whole Year ","Dry chillies","34","55","62","1179","862"
"Assam","DARRANG","1997","Whole Year ","Niger seed","35","50","59","140","70"
"Assam","DARRANG","1997","Whole Year ","Onion","25","55","55","594","1485"
"Assam","DARRANG","1997","Whole Year ","Potato","36","35","45","5196","29065"
"Assam","DARRANG","1997","Whole Year ","Sesamum","37","40","46","928","572"
"Assam","DARRANG","1997","Whole Year ","Sweet potato","36","41","50","424","1060"
"Assam","DARRANG","1997","Whole Year ","Tapioca","37","42","55","235","933"
"Assam","DARRANG","1997","Whole Year ","Turmeric","36","40","54","871","530"
"Assam","DARRANG","1997","Winter     ","Rice","34","45","52","93133","70404"
"Assam","DARRANG","1998","Autumn     ","Rice","34","55","62","68800","59143"
"Assam","DARRANG","1998","Kharif     ","Arhar/Tur","35","50","59","440","256"
"Assam","DARRANG","1998","Kharif     ","Castor seed","25","55","55","82","33"
"Assam","DARRANG","1998","Kharif     ","Cotton(lint)","36","35","45","40","19"
"Assam","DARRANG","1998","Kharif     ","Jute","37","40","46","8600","80308"
"Assam","DARRANG","1998","Kharif     ","Maize","36","41","50","805","492"
"Assam","DARRANG","1998","Kharif     ","Mesta","37","42","55","697","3141"
"Assam","DARRANG","1998","Kharif     ","Niger seed","36","40","54","230","115"
"Assam","DARRANG","1998","Kharif     ","Sesamum","34","45","52","1045","645"
"Assam","DARRANG","1998","Kharif     ","Small millets","34","55","62","264","173"
"Assam","DARRANG","1998","Rabi       ","Gram","35","50","59","355","232"
"Assam","DARRANG","1998","Rabi       ","Linseed","25","55","55","670","291"
"Assam","DARRANG","1998","Rabi       ","Other  Rabi pulses","36","35","45","8663","4557"
"Assam","DARRANG","1998","Rabi       ","Rapeseed &Mustard","37","40","46","26486","9703"
"Assam","DARRANG","1998","Rabi       ","Wheat","36","41","50","3833","3947"
"Assam","DARRANG","1998","Summer     ","Rice","37","42","55","7795","10605"
"Assam","DARRANG","1998","Whole Year ","Arecanut","36","40","54","4580","2050"
"Assam","DARRANG","1998","Whole Year ","Banana","34","45","52","1810","23479"
"Assam","DARRANG","1998","Whole Year ","Coconut ","34","55","62","865","4899000"
"Assam","DARRANG","1998","Whole Year ","Dry chillies","35","50","59","1347","968"
"Assam","DARRANG","1998","Whole Year ","Onion","25","55","55","535","1338"
"Assam","DARRANG","1998","Whole Year ","Potato","36","35","45","5594","30261"
"Assam","DARRANG","1998","Whole Year ","Sugarcane","37","40","46","1118","44635"
"Assam","DARRANG","1998","Whole Year ","Sweet potato","36","41","50","495","1238"
"Assam","DARRANG","1998","Whole Year ","Tapioca","37","42","55","410","1678"
"Assam","DARRANG","1998","Whole Year ","Tobacco","36","40","54","38","23"
"Assam","DARRANG","1998","Whole Year ","Turmeric","34","45","52","925","562"
"Assam","DARRANG","1998","Winter     ","Rice","34","55","62","82291","104485"
"Assam","DARRANG","1999","Autumn     ","Rice","35","50","59","68700","61025"
"Assam","DARRANG","1999","Kharif     ","Arhar/Tur","25","55","55","515","301"
"Assam","DARRANG","1999","Kharif     ","Castor seed","36","35","45","77","30"
"Assam","DARRANG","1999","Kharif     ","Cotton(lint)","37","40","46","37","17"
"Assam","DARRANG","1999","Kharif     ","Jute","36","41","50","8235","80944"
"Assam","DARRANG","1999","Kharif     ","Maize","37","42","55","821","501"
"Assam","DARRANG","1999","Kharif     ","Mesta","36","40","54","621","2792"
"Assam","DARRANG","1999","Kharif     ","Niger seed","34","45","52","245","123"
"Assam","DARRANG","1999","Kharif     ","Sesamum","34","55","62","1055","652"
"Assam","DARRANG","1999","Kharif     ","Small millets","35","50","59","250","166"
"Assam","DARRANG","1999","Rabi       ","Gram","25","55","55","255","166"
"Assam","DARRANG","1999","Rabi       ","Linseed","36","35","45","645","277"
"Assam","DARRANG","1999","Rabi       ","Other  Rabi pulses","37","40","46","10137","6233"
"Assam","DARRANG","1999","Rabi       ","Rapeseed &Mustard","36","41","50","30188","10619"
"Assam","DARRANG","1999","Rabi       ","Wheat","37","42","55","4350","5210"
"Assam","DARRANG","1999","Summer     ","Rice","36","40","54","13501","27841"
"Assam","DARRANG","1999","Whole Year ","Arecanut","34","45","52","4733","3148"
"Assam","DARRANG","1999","Whole Year ","Banana","34","55","62","1890","24511"
"Assam","DARRANG","1999","Whole Year ","Coconut ","35","50","59","955","6293000"
"Assam","DARRANG","1999","Whole Year ","Dry chillies","25","55","55","1364","979"
"Assam","DARRANG","1999","Whole Year ","Onion","36","35","45","550","1375"
"Assam","DARRANG","1999","Whole Year ","Potato","37","40","46","7196","55405"
"Assam","DARRANG","1999","Whole Year ","Sugarcane","36","41","50","1080","39488"
"Assam","DARRANG","1999","Whole Year ","Sweet potato","37","42","55","500","1251"
"Assam","DARRANG","1999","Whole Year ","Tapioca","36","40","54","412","1685"
"Assam","DARRANG","1999","Whole Year ","Tobacco","34","45","52","46","28"
"Assam","DARRANG","1999","Whole Year ","Turmeric","34","55","62","920","558"
"Assam","DARRANG","1999","Winter     ","Rice","35","50","59","104375","121213"
"Assam","DARRANG","2000","Autumn     ","Rice","25","55","55","80258","71065"
"Assam","DARRANG","2000","Kharif     ","Arhar/Tur","36","35","45","486","284"
"Assam","DARRANG","2000","Kharif     ","Castor seed","37","40","46","73","29"
"Assam","DARRANG","2000","Kharif     ","Cotton(lint)","36","41","50","31","14"
"Assam","DARRANG","2000","Kharif     ","Jute","37","42","55","9960","75308"
"Assam","DARRANG","2000","Kharif     ","Maize","36","40","54","801","489"
"Assam","DARRANG","2000","Kharif     ","Mesta","34","45","52","1121","4870"
"Assam","DARRANG","2000","Kharif     ","Niger seed","34","55","62","350","175"
"Assam","DARRANG","2000","Kharif     ","Sesamum","35","50","59","1080","667"
"Assam","DARRANG","2000","Kharif     ","Small millets","25","55","55","240","157"
"Assam","DARRANG","2000","Rabi       ","Gram","36","35","45","179","116"
"Assam","DARRANG","2000","Rabi       ","Linseed","37","40","46","625","288"
"Assam","DARRANG","2000","Rabi       ","Other  Rabi pulses","36","41","50","10870","6285"
"Assam","DARRANG","2000","Rabi       ","Rapeseed &Mustard","37","42","55","25642","11175"
"Assam","DARRANG","2000","Rabi       ","Wheat","36","40","54","3897","5110"
"Assam","DARRANG","2000","Summer     ","Rice","34","45","52","16100","23684"
"Assam","DARRANG","2000","Whole Year ","Arecanut","34","55","62","4749","2976"
"Assam","DARRANG","2000","Whole Year ","Banana","35","50","59","1950","25290"
"Assam","DARRANG","2000","Whole Year ","Coconut ","25","55","55","981","5192000"
"Assam","DARRANG","2000","Whole Year ","Dry chillies","36","35","45","1420","1016"
"Assam","DARRANG","2000","Whole Year ","Onion","37","40","46","560","1400"
"Assam","DARRANG","2000","Whole Year ","Potato","36","41","50","8100","56533"
"Assam","DARRANG","2000","Whole Year ","Sugarcane","37","42","55","1118","33668"
"Assam","DARRANG","2000","Whole Year ","Sweet potato","36","40","54","430","1075"
"Assam","DARRANG","2000","Whole Year ","Tapioca","34","45","52","398","1618"
"Assam","DARRANG","2000","Whole Year ","Tobacco","34","55","62","46","28"
"Assam","DARRANG","2000","Whole Year ","Turmeric","35","50","59","950","577"
"Assam","DARRANG","2000","Winter     ","Rice","25","55","55","104475","153306"
"Assam","DARRANG","2001","Autumn     ","Rice","36","35","45","77720","86816"
"Assam","DARRANG","2001","Kharif     ","Arhar/Tur","37","40","46","520","303"
"Assam","DARRANG","2001","Kharif     ","Castor seed","36","41","50","61","24"
"Assam","DARRANG","2001","Kharif     ","Cotton(lint)","37","42","55","29","13"
"Assam","DARRANG","2001","Kharif     ","Jute","36","40","54","7900","84591"
"Assam","DARRANG","2001","Kharif     ","Maize","34","45","52","727","444"
"Assam","DARRANG","2001","Kharif     ","Mesta","34","55","62","899","3952"
"Assam","DARRANG","2001","Kharif     ","Niger seed","35","50","59","315","158"
"Assam","DARRANG","2001","Kharif     ","Sesamum","25","55","55","1097","677"
"Assam","DARRANG","2001","Kharif     ","Small millets","36","35","45","247","161"
"Assam","DARRANG","2001","Rabi       ","Gram","37","40","46","169","110"
"Assam","DARRANG","2001","Rabi       ","Linseed","36","41","50","855","367"
"Assam","DARRANG","2001","Rabi       ","Masoor","37","42","55","1172","820"
"Assam","DARRANG","2001","Rabi       ","Moong(Green Gram)","36","40","54","885","449"
"Assam","DARRANG","2001","Rabi       ","Other  Rabi pulses","34","45","52","11182","6292"
"Assam","DARRANG","2001","Rabi       ","Peas & beans (Pulses)","34","55","62","1535","894"
"Assam","DARRANG","2001","Rabi       ","Rapeseed &Mustard","35","50","59","24700","11623"
"Assam","DARRANG","2001","Rabi       ","Urad","25","55","55","4555","2584"
"Assam","DARRANG","2001","Rabi       ","Wheat","36","35","45","4483","5581"
"Assam","DARRANG","2001","Summer     ","Rice","37","40","46","16470","33010"
"Assam","DARRANG","2001","Whole Year ","Arecanut","36","41","50","4800","3842"
"Assam","DARRANG","2001","Whole Year ","Banana","37","42","55","1850","24001"
"Assam","DARRANG","2001","Whole Year ","Coconut ","36","40","54","1050","8639000"
"Assam","DARRANG","2001","Whole Year ","Dry chillies","34","45","52","1523","1063"
"Assam","DARRANG","2001","Whole Year ","Onion","34","55","62","605","1513"
"Assam","DARRANG","2001","Whole Year ","Potato","35","50","59","8769","60969"
"Assam","DARRANG","2001","Whole Year ","Sugarcane","25","55","55","1143","36145"
"Assam","DARRANG","2001","Whole Year ","Sweet potato","36","35","45","440","1101"
"Assam","DARRANG","2001","Whole Year ","Tapioca","37","40","46","456","1847"
"Assam","DARRANG","2001","Whole Year ","Tobacco","36","41","50","35","21"
"Assam","DARRANG","2001","Whole Year ","Turmeric","37","42","55","1006","611"
"Assam","DARRANG","2001","Winter     ","Rice","36","40","54","94000","148207"
"Assam","DARRANG","2002","Autumn     ","Rice","34","45","52","62722","62640"
"Assam","DARRANG","2002","Kharif     ","Arhar/Tur","34","55","62","500","291"
"Assam","DARRANG","2002","Kharif     ","Castor seed","35","50","59","56","22"
"Assam","DARRANG","2002","Kharif     ","Cotton(lint)","25","55","55","17","8"
"Assam","DARRANG","2002","Kharif     ","Jute","36","35","45","8760","129727"
"Assam","DARRANG","2002","Kharif     ","Maize","37","40","46","731","446"
"Assam","DARRANG","2002","Kharif     ","Mesta","36","41","50","712","3098"
"Assam","DARRANG","2002","Kharif     ","Niger seed","37","42","55","801","401"
"Assam","DARRANG","2002","Kharif     ","Sesamum","36","40","54","1035","638"
"Assam","DARRANG","2002","Kharif     ","Small millets","34","45","52","262","171"
"Assam","DARRANG","2002","Rabi       ","Gram","34","55","62","186","121"
"Assam","DARRANG","2002","Rabi       ","Linseed","35","50","59","835","369"
"Assam","DARRANG","2002","Rabi       ","Masoor","25","55","55","915","641"
"Assam","DARRANG","2002","Rabi       ","Moong(Green Gram)","36","35","45","880","447"
"Assam","DARRANG","2002","Rabi       ","Other  Rabi pulses","37","40","46","8390","4509"
"Assam","DARRANG","2002","Rabi       ","Peas & beans (Pulses)","36","41","50","1525","893"
"Assam","DARRANG","2002","Rabi       ","Rapeseed &Mustard","37","42","55","23175","9385"
"Assam","DARRANG","2002","Rabi       ","Urad","36","40","54","4400","2190"
"Assam","DARRANG","2002","Rabi       ","Wheat","34","45","52","5607","6681"
"Assam","DARRANG","2002","Summer     ","Rice","34","55","62","16000","30154"
"Assam","DARRANG","2002","Whole Year ","Arecanut","35","50","59","5060","3052"
"Assam","DARRANG","2002","Whole Year ","Banana","25","55","55","1950","25292"
"Assam","DARRANG","2002","Whole Year ","Coconut ","36","35","45","1048","2832000"
"Assam","DARRANG","2002","Whole Year ","Dry chillies","37","40","46","1582","1106"
"Assam","DARRANG","2002","Whole Year ","Onion","36","41","50","620","1550"
"Assam","DARRANG","2002","Whole Year ","Orange","37","42","55","398","4102"
"Assam","DARRANG","2002","Whole Year ","Papaya","36","40","54","349","4436"
"Assam","DARRANG","2002","Whole Year ","Pineapple","34","45","52","520","7767"
"Assam","DARRANG","2002","Whole Year ","Potato","34","55","62","8500","52357"
"Assam","DARRANG","2002","Whole Year ","Sugarcane","35","50","59","1090","37462"
"Assam","DARRANG","2002","Whole Year ","Sweet potato","25","55","55","460","1150"
"Assam","DARRANG","2002","Whole Year ","Tapioca","36","35","45","331","1363"
"Assam","DARRANG","2002","Whole Year ","Tobacco","37","40","46","13","8"
"Assam","DARRANG","2002","Whole Year ","Turmeric","36","41","50","1025","623"
"Assam","DARRANG","2002","Winter     ","Rice","37","42","55","91815","112768"
"Assam","DARRANG","2003","Autumn     ","Rice","36","40","54","58340","60241"
"Assam","DARRANG","2003","Kharif     ","Arhar/Tur","34","45","52","505","295"
"Assam","DARRANG","2003","Kharif     ","Castor seed","34","55","62","23","9"
"Assam","DARRANG","2003","Kharif     ","Cotton(lint)","35","50","59","7","3"
"Assam","DARRANG","2003","Kharif     ","Jute","25","55","55","11600","157129"
"Assam","DARRANG","2003","Kharif     ","Maize","36","35","45","713","435"
"Assam","DARRANG","2003","Kharif     ","Mesta","37","40","46","796","3454"
"Assam","DARRANG","2003","Kharif     ","Niger seed","36","41","50","756","392"
"Assam","DARRANG","2003","Kharif     ","Sesamum","37","42","55","1070","660"
"Assam","DARRANG","2003","Kharif     ","Small millets","36","40","54","246","160"
"Assam","DARRANG","2003","Rabi       ","Gram","34","45","52","187","121"
"Assam","DARRANG","2003","Rabi       ","Linseed","34","55","62","650","311"
"Assam","DARRANG","2003","Rabi       ","Masoor","35","50","59","1077","716"
"Assam","DARRANG","2003","Rabi       ","Moong(Green Gram)","25","55","55","860","444"
"Assam","DARRANG","2003","Rabi       ","other misc. pulses","36","35","45","649","328"
"Assam","DARRANG","2003","Rabi       ","Peas & beans (Pulses)","37","40","46","1841","1113"
"Assam","DARRANG","2003","Rabi       ","Rapeseed &Mustard","36","41","50","26550","11732"
"Assam","DARRANG","2003","Rabi       ","Urad","37","42","55","4400","2465"
"Assam","DARRANG","2003","Rabi       ","Wheat","36","40","54","6039","5490"
"Assam","DARRANG","2003","Summer     ","Rice","34","45","52","13159","21880"
"Assam","DARRANG","2003","Whole Year ","Arecanut","34","55","62","5072","3036"
"Assam","DARRANG","2003","Whole Year ","Banana","35","50","59","1920","24908"
"Assam","DARRANG","2003","Whole Year ","Coconut ","25","55","55","1070","7711000"
"Assam","DARRANG","2003","Whole Year ","Dry chillies","36","35","45","1620","1129"
"Assam","DARRANG","2003","Whole Year ","Onion","37","40","46","620","1550"
"Assam","DARRANG","2003","Whole Year ","Orange","36","41","50","375","3983"
"Assam","DARRANG","2003","Whole Year ","Papaya","37","42","55","380","4821"
"Assam","DARRANG","2003","Whole Year ","Pineapple","36","40","54","605","9103"
"Assam","DARRANG","2003","Whole Year ","Potato","34","45","52","9586","59982"
"Assam","DARRANG","2003","Whole Year ","Sugarcane","34","55","62","990","40285"
"Assam","DARRANG","2003","Whole Year ","Sweet potato","35","50","59","460","1150"
"Assam","DARRANG","2003","Whole Year ","Tapioca","25","55","55","315","1297"
"Assam","DARRANG","2003","Whole Year ","Tobacco","36","35","45","14","8"
"Assam","DARRANG","2003","Whole Year ","Turmeric","37","40","46","1015","617"
"Assam","DARRANG","2003","Winter     ","Rice","36","41","50","85117","133238"
"Assam","DARRANG","2004","Autumn     ","Rice","37","42","55","60000","33992"
"Assam","DARRANG","2004","Kharif     ","Arhar/Tur","36","40","54","422","247"
"Assam","DARRANG","2004","Kharif     ","Castor seed","34","45","52","8","3"
"Assam","DARRANG","2004","Kharif     ","Cotton(lint)","34","55","62","9","4"
"Assam","DARRANG","2004","Kharif     ","Jute","35","50","59","9445","69718"
"Assam","DARRANG","2004","Kharif     ","Mesta","25","55","55","740","3210"
"Assam","DARRANG","2004","Kharif     ","Niger seed","36","35","45","808","413"
"Assam","DARRANG","2004","Kharif     ","Sesamum","37","40","46","996","615"
"Assam","DARRANG","2004","Kharif     ","Small millets","36","41","50","150","96"
"Assam","DARRANG","2004","Rabi       ","Gram","37","42","55","155","101"
"Assam","DARRANG","2004","Rabi       ","Linseed","36","40","54","795","357"
"Assam","DARRANG","2004","Rabi       ","Masoor","34","45","52","900","622"
"Assam","DARRANG","2004","Rabi       ","Moong(Green Gram)","34","55","62","1090","562"
"Assam","DARRANG","2004","Rabi       ","Other  Rabi pulses","35","50","59","9275","6449"
"Assam","DARRANG","2004","Rabi       ","Peas & beans (Pulses)","25","55","55","1402","872"
"Assam","DARRANG","2004","Rabi       ","Rapeseed &Mustard","36","35","45","26336","12399"
"Assam","DARRANG","2004","Rabi       ","Urad","37","40","46","3983","3426"
"Assam","DARRANG","2004","Rabi       ","Wheat","36","41","50","6200","5439"
"Assam","DARRANG","2004","Summer     ","Rice","37","42","55","10581","18529"
"Assam","DARRANG","2004","Whole Year ","Coconut ","36","40","54","1082","8778000"
"Assam","DARRANG","2004","Whole Year ","Dry chillies","34","45","52","1050","695"
"Assam","DARRANG","2004","Whole Year ","Onion","34","55","62","625","1563"
"Assam","DARRANG","2004","Whole Year ","Potato","35","50","59","9781","96457"
"Assam","DARRANG","2004","Whole Year ","Sugarcane","25","55","55","1080","37380"
"Assam","DARRANG","2004","Whole Year ","Sweet potato","36","35","45","500","1250"
"Assam","DARRANG","2004","Whole Year ","Tobacco","37","40","46","7","5"
"Assam","DARRANG","2004","Whole Year ","Turmeric","36","41","50","878","535"
"Assam","DARRANG","2004","Winter     ","Rice","37","42","55","74305","103631"
"Assam","DARRANG","2005","Autumn     ","Rice","36","40","54","33000","43188"
"Assam","DARRANG","2005","Kharif     ","Arhar/Tur","34","45","52","235","135"
"Assam","DARRANG","2005","Kharif     ","Castor seed","34","55","62","4","2"
"Assam","DARRANG","2005","Kharif     ","Cotton(lint)","35","50","59","6","3"
"Assam","DARRANG","2005","Kharif     ","Jute","25","55","55","4000","35067"
"Assam","DARRANG","2005","Kharif     ","Maize","36","35","45","450","271"
"Assam","DARRANG","2005","Kharif     ","Mesta","37","40","46","205","958"
"Assam","DARRANG","2005","Kharif     ","Niger seed","36","41","50","195","98"
"Assam","DARRANG","2005","Kharif     ","Sesamum","37","42","55","336","207"
"Assam","DARRANG","2005","Kharif     ","Small millets","36","40","54","137","91"
"Assam","DARRANG","2005","Rabi       ","Gram","34","45","52","117","76"
"Assam","DARRANG","2005","Rabi       ","Linseed","34","55","62","266","139"
"Assam","DARRANG","2005","Rabi       ","Masoor","35","50","59","391","274"
"Assam","DARRANG","2005","Rabi       ","Moong(Green Gram)","25","55","55","469","238"
"Assam","DARRANG","2005","Rabi       ","Other  Rabi pulses","36","35","45","3986","2420"
"Assam","DARRANG","2005","Rabi       ","Peas & beans (Pulses)","37","40","46","625","444"
"Assam","DARRANG","2005","Rabi       ","Rapeseed &Mustard","36","41","50","12504","4214"
"Assam","DARRANG","2005","Rabi       ","Urad","37","42","55","1954","586"
"Assam","DARRANG","2005","Rabi       ","Wheat","36","40","54","1527","2214"
"Assam","DARRANG","2005","Summer     ","Rice","34","45","52","1527","2692"
"Assam","DARRANG","2005","Whole Year ","Arecanut","34","55","62","5080","3645"
"Assam","DARRANG","2005","Whole Year ","Banana","35","50","59","1470","19110"
"Assam","DARRANG","2005","Whole Year ","Dry chillies","25","55","55","610","454"
"Assam","DARRANG","2005","Whole Year ","Onion","36","35","45","313","783"
"Assam","DARRANG","2005","Whole Year ","Potato","37","40","46","1710","9441"
"Assam","DARRANG","2005","Whole Year ","Sugarcane","36","41","50","469","13245"
"Assam","DARRANG","2005","Whole Year ","Sweet potato","37","42","55","235","588"
"Assam","DARRANG","2005","Whole Year ","Tapioca","36","40","54","50","194"
"Assam","DARRANG","2005","Whole Year ","Tobacco","34","45","52","5","3"
"Assam","DARRANG","2005","Whole Year ","Turmeric","34","55","62","344","208"
"Assam","DARRANG","2005","Winter     ","Rice","35","50","59","40639","62966"
"Assam","DARRANG","2006","Autumn     ","Rice","25","55","55","19861","22279"
"Assam","DARRANG","2006","Kharif     ","Arhar/Tur","36","35","45","137","79"
"Assam","DARRANG","2006","Kharif     ","Castor seed","37","40","46","4","2"
"Assam","DARRANG","2006","Kharif     ","Cotton(lint)","36","41","50","1","1"
"Assam","DARRANG","2006","Kharif     ","Jute","37","42","55","3082","19982"
"Assam","DARRANG","2006","Kharif     ","Maize","36","40","54","274","165"
"Assam","DARRANG","2006","Kharif     ","Mesta","34","45","52","154","720"
"Assam","DARRANG","2006","Kharif     ","Niger seed","34","55","62","240","120"
"Assam","DARRANG","2006","Kharif     ","Sesamum","35","50","59","351","217"
"Assam","DARRANG","2006","Kharif     ","Small millets","25","55","55","103","68"
"Assam","DARRANG","2006","Rabi       ","Gram","36","35","45","45","29"
